avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate
482.23459537399276,90.5503784594228,166.08295343713556,469.085854161485
105.77188375558103,108.83975295739351,214.1760220634057,462.6043116093516
434.788976112353,79.16623236837088,201.24725653612597,459.70060183173166
8040.595114824785,3025.4382842734967,154.79690141119045,425.03327919969
98.44863715168094,108.9704601796243,194.05266530526995,462.8563271848966
509.1902915097643,152.4110579871739,199.61028523722766,455.2051273614217
1125.7367905587712,379.2512376748041,171.8948644921381,469.75248035716396
212.18049971023186,25.68179073051749,173.92146595079547,427.8199982112411
-188.6501130207181,100.3549475447787,131.1855711339166,415.0956776393842
608.6641157792978,168.62696316433804,160.92209216014862,464.8122132432449
490.57681526246677,2.509555293295449,172.93540682365958,456.1582127328637
1016.5897444010035,376.12723794982173,173.9755712244253,473.73279654338006
430.42103967950106,107.02280771664228,190.25954820497265,453.01985359131237
334.1603651976249,-16.665977478515117,169.4366717511977,445.142043912292
-50.59436329885784,6.007498733372643,170.04494873350944,431.69537069939076
694.9980715886235,114.4508384404119,178.84008747159197,461.39601096954107
591.802583773285,15.711087533790533,206.25686829243216,460.533680956775
708.2156040888029,106.79479677538126,166.66400092807459,428.72740157611315
291.7380396104368,125.8959567041466,197.03419167336656,442.6344900524007
91.19525430221972,21.560548290083545,177.31022640761782,404.6851017191018
328.8396168200545,42.36416565596227,200.40466928382912,456.96232682669927
361.1018163691418,125.25352667684596,187.76535466491103,475.12764397251834
-64.24304896449053,7.135577130743343,163.39125088319435,437.3285486974227
241.45677075109802,153.58416578613554,199.58222515153088,463.75844786265947
103.92838598212688,85.7435874351531,196.1921218890447,458.7103562806159
850.0032315361766,37.31325262907714,176.4372945086567,444.5539486939944
381.72497875344845,183.64063908473778,166.31771486170186,466.4698808471345
633.3867809314089,9.837388623744971,147.15799989893262,428.819414577886
478.66476519415795,69.11005998346431,187.82752069651144,458.57402730187715
566.8587098974408,44.53469196600943,165.01303974500073,424.6905980157393
388.2580538058151,52.20228743994289,176.15783594114288,466.7062212568449
827.9478605769775,51.214342308864076,164.43772292278618,445.8440439751398
75.05131137362605,87.23738390772522,183.04532307442963,446.36264660608794
942.6664838823566,267.3442496354605,166.13462799695517,464.70773638158306
143.7578340045277,118.75639577485974,195.8619944109891,450.35412420881636
559.6737969755409,100.42414548967321,187.37809141707856,471.4359527347219
-62.303365929632605,3.132102106208066,198.90017965508534,444.0500949875747
273.33393192462376,117.72745483418522,175.1107664125605,451.9351581964289
440.83569972408725,53.5815557933162,161.08793197957226,469.5627443667845
513.5842846647624,115.38918811959599,185.9931044630083,475.1845074249275
327.31580747339484,78.98405676883041,160.46965912550397,456.9203923604989
230.45715991157476,88.90788824532564,174.9431326166695,423.91409953184393
128.71431924118554,28.700065225354734,140.36059013306354,391.2312569711065
1468.0481926428388,515.6809001905041,160.73584482121356,449.8364149636632
575.451990326638,122.58301333078913,186.77710663079097,440.05647408643716
1032.9406533965412,157.05495827583957,170.62779770017676,468.79062107902683
2854.807739004181,883.5068929572898,174.6955706315949,476.94515394804415
-18.053136285172286,91.04007051700896,156.4485167468502,429.22661960689584
628.5499580080185,341.15613511913006,185.9314515320786,472.15776275717906
426.1819145344699,-52.34095571190883,164.28288495889308,361.70206389609575
296.90222644349683,31.242103720429327,183.63979166738778,425.51460209790923
555.9097349595432,139.2740628269351,157.7605598849153,461.0965937307572
242.54632996806072,45.99129287483973,202.94425157472148,456.93246432684396
289.7441505906795,74.73874827896691,194.75002757322395,481.7588815579563
425.07399004327044,12.58876384982392,173.77426388447063,425.03418676385587
660.1165281076985,28.91716977573614,178.77590136983025,447.1456875645741
200.10169142404652,112.64249309937014,206.21094237628054,462.55068460927816
192.9651540495097,76.65507058361447,190.86391700809247,461.90149415838636
183.7146574554166,44.67426439671556,173.33206205077846,468.88045416939786
122.63659217519137,12.949367724263908,171.15245043813772,443.5482355618522
868.6657974073605,183.01325478952498,188.5512503061381,463.57920500536056
423.41743767582534,11.593039236767481,170.25175599553992,439.44871836745125
255.15604268459856,127.48952418242784,174.22421053249974,460.56615834636824
1391.22668943102,437.891321477657,161.16875791783303,438.4394182682261
455.04140729524886,7.282774021412024,159.16224996826168,440.29627671932576
425.8573445233702,0.7357436590367854,179.9467505391138,462.8639562133966
764.1550290174816,289.6254402089992,188.17168152445973,449.69397004901253
557.6345655246398,-58.315837565127,186.58035233072397,439.8317191737793
74.89825870779248,-16.231831379968924,205.6081771269057,460.5472929036076
303.07000362333133,82.56555920696877,187.99510509912957,449.3303938495744
801.5716007805684,274.1099344288914,183.09375899787216,462.1119432386855
2221.3264085410974,764.6668711572169,177.74741222136686,489.0642725145005
