avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate
142.068863192508,74.36107818114071,188.34132356486373,466.33379145546706
36.761893599741484,50.723695468478354,191.17525426295845,427.83002120045245
1088.2723661033338,278.3758507416751,159.9927350701885,433.388931427001
444.57560614202555,101.9564179673537,180.74643124572822,453.5938713638087
538.7936334101798,76.13938979874291,184.60932797874293,465.62276364342614
443.6619900285366,55.46291365945524,163.37816171047973,465.1907285783252
520.51965107697,104.54562304750667,161.67824073738032,449.41865855358174
586.5374499641446,107.52947495591415,160.76928785828207,477.54841596898643
834.6788233304558,246.7025908563612,171.31235493606619,446.2465885912277
129.39635991568343,51.35813236173581,197.6436415135554,465.23227834120405
248.67105475969106,53.2848061615297,198.38712553656958,465.7144419362686
1364.8314200803366,510.86895027757464,171.59994140215468,428.777512828486
196.8939045769182,51.70894793914144,184.8999940528187,470.7443757661021
-60.852152796444784,-12.771541314783605,166.86519989354477,390.2594025574901
636.7524851239452,76.81233037759964,166.4652442012778,462.94348866655446
207.70885691381324,85.19090462503041,145.49868453786496,444.7998860851193
242.6698470356119,96.03058814049741,185.68801103401728,469.257187965957
221.55656935555692,46.09520301971003,177.55773806934204,422.01305327497795
556.589650265618,89.8584075152508,163.90266491325093,465.7707640353882
747.210444053014,270.8194936210968,173.61623433221035,459.0973528573706
422.4796144440503,163.57248873136797,181.2676180541365,432.44720985443865
542.1285758832228,152.87149288152665,163.81389960279003,459.10944535979723
423.8299112576557,28.447954478536644,163.99594623872494,452.8474818283609
-276.4467972072156,43.968688750869546,183.80731802072074,421.6894269762391
729.1135146846464,138.41020170744068,178.8387361095376,440.76398105256504
479.17710546501394,27.025220070957857,163.51976005421992,445.9151547067633
209.9856224912748,56.07986911913646,195.4568734878522,450.01287614982607
773.8055263107622,249.2730725191871,191.38711972483634,429.22775880455
802.6671942844655,185.6166474621755,154.1977655436863,452.3070447560819
9569.629414660656,3558.9336209582584,160.6690113782223,413.65774472867975
-129.85812312708038,80.29443401143696,188.4537872708068,419.99070377985356
219.74077930975074,73.57392844761425,179.36408561656538,437.32709558130716
447.5032612418293,87.76556376225975,164.6231419300689,447.0211054850179
279.31085102215457,48.746532866353846,154.13087362195932,420.0201834484242
971.1869459865131,341.93943616571926,184.7518486236407,443.8057378168091
117.47061825398396,151.33833779431927,191.61236169051173,427.7593975839179
1003.5077287696668,283.89881199651524,175.2911230590499,461.9266700968216
189.0328048411979,93.44537513685316,209.5318739786381,464.90554752171636
53.40225555797315,58.61107195734114,185.88914771411262,440.60001041660274
279.180084682514,67.8108831441714,189.7595194041223,471.8378804582897
413.4192696091302,86.43287648420657,171.75298958300698,428.06074868957535
93.22470485048609,76.27630590643953,188.62774220144465,444.5736681753785
-28.237297123450844,109.5312831833147,144.67765489767652,392.5375066570074
379.4395914396996,42.36970302217816,143.25262441036,456.8120345451477
102.29709084634277,17.077289549322472,164.90441959179256,407.27097128844275
723.5910998772765,270.7741113148147,184.700104398663,453.5639041508313
502.9615051416097,65.12906370128766,173.955567832961,445.3908174240022
345.4497474549369,82.81877864884022,184.8609841689683,455.8855202628279
655.1023255577412,153.85517670638762,188.28279185501123,457.26305020678814
954.6744811045005,329.76022850558746,164.4339602618763,422.10483273565234
542.0380153897196,33.28638895881457,161.6220492491958,457.40953225344725
413.00216281371604,103.33654449270101,174.89295471260436,420.43064734967794
634.4971569863246,24.73337805513907,157.03812007473792,435.12758712998584
-19.735020516234158,19.39203374190072,198.0528556882707,431.7346206914214
460.45739341295837,126.28359099995357,169.11125876232992,460.89880714066527
376.3075591519784,66.13286687125407,183.21663192697667,441.9478840667676
409.9169042395862,75.78002150716672,185.83849150762308,467.8320427909963
472.8095863239298,102.20857906896228,123.63548088310775,430.35697350600236
-28.38955541901646,67.6020385366022,198.21254886351835,499.4056981564194
479.05410984945024,103.83980234138731,172.85138398879477,462.50318961223576
133.79528561740347,57.518776517613404,187.89735919407076,447.6119315038684
155.310199862569,57.518644672288914,184.5227112064171,453.166660559573
-66.78804241342334,45.87841967570753,193.9250507290202,426.1153415047216
366.21136296131345,60.40207508651268,191.17839859498343,456.9639012021791
821.4569737428102,235.83744752534986,163.15848709931586,409.3968281760192
935.6633692745584,274.2508793117269,180.28623665976602,465.3167262704925
73.44720667754439,65.66370686636043,193.57820219452478,447.8262629300004
1345.3017575918684,494.0614368640862,141.32081489020302,443.30050296278654
-89.72090961404649,-24.42250077398114,177.8990649457574,415.3897630812413
230.66479396600482,34.37714806506642,194.68265083786457,459.8455083488126
-52.24817117285295,80.59859482338334,196.06302523361623,463.11706320042185
327.1854546402995,34.882839532054845,166.72771189578776,403.37688239137236
89.4597428848839,10.868608327950085,180.74917874599626,442.32554502269403
73.20311620325492,84.72069532697203,205.2949055521623,470.26241812790664
287.40144966567544,79.46057550447684,143.2744033027764,435.4552826580848
-17.251141284610412,67.31559662650008,195.95746553487328,431.94608573782097
378.0541573113643,53.76040359601011,168.19341163528742,460.02692193199346
-15.501930270299795,48.10858096774305,202.17973176773972,445.25278104416407
481.69243043472153,92.67953018187048,179.87288216541265,446.73112161663636
16.839012157015304,100.44488721370716,213.14127281937706,466.4857412002978
200.36455204847732,99.57247888215372,204.3626027163075,468.8233197889509
2283.4561797205597,822.2148704222644,146.5350587929542,457.2514783308821
273.37414348530734,18.3498081167113,175.55738194217332,427.7095265046006
988.2963845060777,368.81624483619186,146.24651890629272,446.48697217323576
731.0153408039716,193.11245341556335,181.79321453752252,448.0893876938808
1633.2899343192726,501.7352017402025,180.73927691859205,473.6906975009959
332.5475633690237,60.73568373305912,192.79693274356066,461.5953433229806
633.1836356855968,229.55765643816977,178.69480271225643,454.3654066268071
489.76927674904266,118.71326932340715,193.516325010859,448.5676115799257
515.6009655512996,124.78736642881944,178.22851069644554,456.5707567207286
260.5274268613974,64.0495351356122,154.9700174213182,423.69258839525264
66.55868475702687,6.447946438176103,186.02408249228904,413.0922579275657
323.416434681316,73.97044128783519,193.12863103466927,498.60717977443727
163.33717356999398,46.73009123760983,195.00996141962503,471.6897024066652
377.4770227031414,55.331112053648695,184.20111006159635,467.6018580682248
218.1224646966591,81.17493607787556,164.11282755035822,446.6950196712906
293.8817552739303,68.36360960187992,193.66600979327092,461.16279098127563
285.594137319627,42.14414196936548,183.5103086977052,457.10018580247083
-67.23787007471583,11.025250520218293,191.3540094069413,415.57739076755905
119.65740839720047,50.09525099101148,199.44359294704952,444.9958736008014
-34.422351129097024,63.408751086320095,190.97055847900927,451.4705486278093
716.2578086241165,219.12018118282452,190.30301057794324,472.99907431628606
181.5972000660364,102.97462229588857,182.60776481496356,456.77164781166033
-23.29953672963677,37.54600259656826,190.0641775637846,456.3850717313162
175.64543290520362,70.29067121136177,195.4504185524003,461.52427760161515
485.968071663476,134.53998966572138,181.57487121084094,450.12281152609654
180.7180681761957,45.08480849557165,201.58723560958538,460.6467954862018
3212.309229775728,1263.5206242896065,164.79539333216593,396.1254985010869
367.41031398094407,81.03486728804289,195.1106466529214,461.1117375053648
188.3882314510064,41.93383025234647,159.46965666537943,405.4030347405688
298.9067568096879,54.98624870565736,187.15673523680468,456.4078149834809
621.3279413717896,102.37691569816248,179.53341561268172,472.7548185215525
1227.215692956913,435.4629279607076,171.45958562805018,441.02758007035237
13.532268973428472,25.558022179496362,183.0094847552969,457.23134371484014
1102.98147544657,352.5672469606373,147.55370803123805,449.89622529023876
461.7666360127089,42.83906670637609,177.6439924225613,447.35953831133065
445.4041746274868,167.63306221451137,185.21502840529018,454.0160835380869
9429.732034435305,3465.309401872685,158.4949911239247,419.65387600608204
149.18743674511677,37.77402391557007,184.19034923684714,428.233553868074
317.05007504217065,67.84722835258857,183.37065657741402,454.84241160405264
-203.639753330571,95.30291632399985,233.8539277405595,488.9254241868922
112.97470032246832,69.32439374036744,197.1035830965619,426.68298339517406
453.66048428106865,47.37746545499769,155.38247303093362,423.6524518742991
634.1168694913156,35.93776314247887,177.46904928018319,452.5293481211758
512.7237633628102,40.16709873745927,138.79507227171092,417.82330322164495
1284.5033023626193,502.87328503542983,176.38460685111528,436.90240673242016
2082.25062881687,704.3125141947316,154.01132361450638,429.55120305473946
361.39383008713503,49.61922442158388,192.8928363088728,465.25638756443107
17152.249553998023,6308.1818224903145,166.12585685583423,433.60645547341727
102.80148163683992,40.29547470109921,160.78831830871627,431.8310389062111
485.44302841180684,102.25341478393814,158.77811156849378,466.67284390584155
1767.048246276368,580.6651014246181,172.6501666431468,446.73309882554867
185.3820455859743,68.90540567638143,199.05754821589701,460.8305107921978
646.8095770935668,111.78494295629667,191.91566756546794,464.0558303316256
118.14763085693738,58.39635866168038,194.69775660810984,442.63189212274244
772.3956966639366,284.7971032633238,165.3643463556914,422.0553640007661
376.0268519235916,156.0005495521421,193.77227696768747,441.8437643536248
45.627310636393304,65.13390991757193,214.54550335182557,461.1693251997448
306.93820393723297,23.75110348009804,151.8547881398656,421.65750379941085
371.04106183690044,104.72510893979222,178.44088564118664,460.6285758236871
332.4519432286425,74.7488538398851,199.01817593272287,469.21258806325693
374.76930389403617,15.341928571772257,160.4438518646509,434.3903489881473
249.2808193486722,109.39023212157507,177.87525781599848,424.4511295381279
434.48580044202623,51.11595023419355,184.75652961821385,459.31026753026515
194.94295953753294,81.79675365104937,166.16917266436099,437.28962799170506
294.7117685667501,-35.06355952937207,154.3331567658841,382.63804077832435
487.87025397566634,54.278249367347016,175.07573878445868,472.99170722387396
1573.2497791664632,488.51076904436513,166.45503412786456,452.21818993853435
254.3573771752503,113.77212939835607,192.67520217400838,513.1253671972028
279.6059136413085,66.134580497744,154.26145738998875,420.4030187345519
255.77077640332675,82.3852747418472,164.46701332428182,436.5424260475666
334.09278931635015,73.92235232829594,166.84209930131863,442.4770882185583
536.4267090335677,87.86000644090774,162.11494963384598,459.30159210938046
792.3812527168365,206.10136801077135,176.93411642945298,450.86783217014045
925.3069168093994,375.27172039206334,173.7933569650578,456.0926214753516
779.3129413823865,182.00646575453484,159.06763721638805,457.45210464859
2124.22670485896,795.7764159398727,179.10056306535844,442.83288472702037
267.3553162059498,30.762326573373826,180.25304430891708,420.88039314629583
705.3269057880563,158.5719472281137,170.13591567667578,471.5681682841711
-138.84764396480819,67.35686353013129,202.92688408120227,413.7123907907019
2062.23771701799,725.6737952356881,177.66631919677656,471.8290862375644
368.50614667487935,107.20476582152592,205.22244051920012,484.2121658118077
474.4353367971412,127.6930242969891,185.2833293496526,435.310329312971
460.8101054205913,126.91476019846837,144.99168802616433,429.51791196106393
555.4169257251715,44.56930801624935,162.56391434215553,451.3121900582375
632.9835462454752,46.10608552742383,158.1180182309941,436.76619028625487
597.1939129674067,213.1367223648311,176.8226315952633,473.469702912951
660.6977717973144,38.186601122351334,166.94102632456784,435.3803232044217
655.8462051849509,219.01954613795948,180.18089927192642,430.2463241577866
362.2318864396374,119.35950800721487,176.72154833447163,450.4122935935564
304.68761173330194,-4.5051345647439405,132.36791661885712,401.90451822115483
92.12224243813273,77.56308095363977,205.7184283620789,460.88620884875013
3800.424867838233,1342.920776868525,172.74712196339618,466.94213414767233
692.5592701692207,214.07258447422453,170.1016826746437,435.4622930304123
599.118615966129,70.58942467214503,177.6783490120279,459.8830479991112
299.5775423730689,104.1482078601622,182.3849099761411,481.8834080949155
276.86994650686444,55.22041096145831,187.4381241885257,421.4189795526065
49.31835906048582,66.60465913255932,204.1043830768826,480.0785029927935
375.12436032497067,48.36775947938918,146.60291676552427,398.3830394040784
1227.7958429379003,420.1253169700766,170.0057597136904,459.45280422974065
643.5323087640899,275.10296149204044,178.0931531777248,459.033072050089
107.83963784767292,76.38027696175497,164.00992892659642,471.8931799648915
223.68491942546467,50.06312759134747,171.4590095511177,436.7070344256166
1642.4279924850262,528.0381642532839,178.47626789491616,462.68880029998064
266.79648607809446,36.05516543367773,177.1636212670934,440.6162245186846
581.935051201313,-37.95791353264252,152.68470640134157,426.82316487857946
206.29882553113958,121.20722020818306,183.0252822508447,428.17868620663285
634.3364867556951,174.19300000358294,190.76891051968448,459.1048564458343
365.7379617814661,88.91777063117196,195.76232735707404,460.5824457081611
107.24035444265547,75.55507051657443,211.49147369609102,470.67676887407924
372.2413818090806,140.49283453410823,212.4893637993921,474.4665816469957
365.20181831285424,72.67728551543776,169.3554468104327,457.81573240916794
242.9153242505837,53.642409124835254,191.60128713915128,442.97503898388493
